co_loc_i,holiday_array,sls_unit_q,week_start_date
2914,newyearseve+newyearsday+newyearsday.plus1+newyearsday.plus2+newyearsday.plus3+NA,2.0,2017-12-31
562,NA+stpatricks,0.0,2018-03-11
562,fathersday+NA,3.0,2018-06-17
518,NA+julyfourth.minus1+julyfourth+julyfourth.plus1,0.0,2019-06-30
1972,superbowl+NA,1.0,2018-02-04
341,NA+cincodemayo,NULL,2018-04-29
2914,NA,1.0,2018-09-30
2173,NA,NULL,2020-04-19
1607,NA,2.0,2020-11-01
1972,NA,2.0,2021-02-28
1607,NA,NULL,2020-07-26
2914,NA+columbusday,0.0,2018-10-07
1607,NA+mardigras+ashwednesday,0.0,2019-03-03
1972,superbowl+NA,4.0,2020-02-02
1607,NA+christmas.minus7+christmas.minus6,4.0,2020-12-13
1607,mothersday+NA,NULL,2021-05-09
1972,cincodemayo+NA+mothersday.minus1,2.0,2019-05-05
518,easter+NA,NULL,2020-04-12
518,superbowl+NA,1.0,2020-02-02
1607,thanksgiving.plus3+cyber.monday+NA,5.0,2020-11-29
1607,NA,NULL,2021-05-16
1033,NA,NULL,2021-08-15
1972,NA+goodfriday+holysaturday,NULL,2020-04-05
2914,NA,2.0,2017-07-23
341,NA+halloween.minus1+halloween,0.0,2018-10-28
518,NA+halloween.minus1+halloween,1.0,2018-10-28
1033,NA,2.0,2019-11-17
2914,thanksgiving.plus3+cyber.monday+NA,4.0,2017-11-26
562,NA,0.0,2018-03-04
1972,NA,1.0,2018-07-29
1033,NA,0.0,2019-01-06
562,NA,4.0,2019-12-08
1607,christmas.eve+christmas+christmas.plus1+christmas.plus2+christmas.plus3+christmas.plus4+christmas.plus5,3.0,2017-12-24
1033,laborday.minus1+laborday+NA,0.0,2017-09-03
2914,NA+veteransday,0.0,2017-11-05
341,NA+valentines.minus1+valentines,1.0,2018-02-11
518,NA+presidentsday,1.0,2018-02-18
1972,memorialday.minus1+memorialday+NA,3.0,2018-05-27
2173,NA,0.0,2018-08-12
1972,NA,0.0,2018-09-16
2173,superbowl+NA,0.0,2019-02-03
341,NA+valentines.minus1+valentines,1.0,2019-02-10
562,NA+valentines.minus1+valentines,1.0,2019-02-10
2173,NA+thanksgiving.minus3+thanksgiving.minus2+thanksgiving.minus1+thanksgiving+black.friday+thanksgiving.plus2,2.0,2018-11-18
341,NA,NULL,2021-02-28
562,NA,0.0,2019-03-24
2914,NA,0.0,2019-06-23
1972,NA+columbusday,0.0,2020-10-11
562,mothersday+NA,2.0,2017-05-14
518,NA+fathersday.minus1,2.0,2017-06-11
341,NA,1.0,2017-08-06
1972,NA+stpatricks,0.0,2018-03-11
1972,NA,1.0,2018-09-23
562,NA,NULL,2021-05-16
2914,NA,0.0,2019-07-07
1972,NA+julyfourth.minus1+julyfourth+julyfourth.plus1,0.0,2017-07-02
1033,NA,0.0,2017-07-23
1972,fathersday+NA,1.0,2019-06-16
1972,NA,NULL,2020-03-08
1972,NA,2.0,2017-07-23
2914,NA,NULL,2019-08-11
1972,NA+christmas.minus7+christmas.minus6,7.0,2020-12-13
2173,NA,NULL,2021-08-08
2914,NA,NULL,2017-09-17
1033,NA,0.0,2017-09-17
1607,NA,NULL,2021-08-15
341,NA+christmas.minus7+christmas.minus6+christmas.minus5+christmas.minus4+christmas.minus3,2.0,2018-12-16
1607,NA,1.0,2019-04-28
1033,NA,1.0,2018-09-30
2914,NA,NULL,2020-09-13
1033,NA+mlkday,3.0,2019-01-20
2173,NA,0.0,2018-01-21
2914,NA+christmas.minus7+christmas.minus6+christmas.minus5+christmas.minus4+christmas.minus3,3.0,2018-12-16
341,NA,0.0,2019-03-24
518,NA,1.0,2019-04-28
562,NA,3.0,2019-04-28
1033,NA,0.0,2017-09-24
562,thanksgiving.plus3+cyber.monday+NA,3.0,2017-11-26
562,NA+goodfriday+holysaturday,2.0,2018-03-25
2173,NA,3.0,2019-10-20
562,NA,0.0,2019-08-25
2173,NA+thanksgiving.minus3+thanksgiving.minus2+thanksgiving.minus1+thanksgiving+black.friday+thanksgiving.plus2,9.0,2019-11-24
1607,NA+thanksgiving.minus3+thanksgiving.minus2+thanksgiving.minus1+thanksgiving+black.friday+thanksgiving.plus2,1.0,2019-11-24
562,NA,NULL,2021-09-12
2173,NA+fathersday.minus1,NULL,2018-06-10
1607,NA+fathersday.minus1,2.0,2018-06-10
518,NA,NULL,2021-08-29
2173,NA,1.0,2019-07-14
1607,mothersday+NA,5.0,2020-05-10
2173,newyearsday.plus2+newyearsday.plus3+NA,0.0,2021-01-03
341,NA,1.0,2017-08-27
518,NA,5.0,2017-12-10
518,NA,0.0,2018-08-26
518,NA,NULL,2020-07-26
1607,NA,2.0,2021-03-21
1607,NA,NULL,2018-04-22
1972,easter+NA,1.0,2019-04-21
518,NA,1.0,2018-04-22
1972,NA,1.0,2018-08-26
1033,NA,2.0,2018-10-21
1607,NA,1.0,2019-08-11
1972,NA+mlkday,1.0,2018-01-14
1972,NA,0.0,2018-01-07
1972,NA+goodfriday+holysaturday,2.0,2018-03-25
1607,NA,5.0,2018-04-15
1972,NA+fathersday.minus1,NULL,2018-06-10
2914,NA,2.0,2018-09-09
2173,NA,0.0,2019-03-24
518,mothersday+NA,1.0,2019-05-12
518,NA,2.0,2019-06-23
2173,NA,3.0,2019-08-18
562,NA+fathersday.minus1,2.0,2020-06-14
518,NA,0.0,2020-11-01
562,NA,0.0,2018-09-30
2173,NA+superbowl.minus1,2.0,2019-01-27
1033,NA+presidentsday,1.0,2019-02-17
1033,NA+stpatricks,NULL,2020-03-15
518,newyearsday.plus2+newyearsday.plus3+NA,6.0,2021-01-03
2173,valentines+presidentsday+mardigras+ashwednesday+NA,0.0,2021-02-14
562,NA,0.0,2017-10-22
2914,NA,0.0,2019-07-28
562,NA+fathersday.minus1,0.0,2017-06-11
2173,NA,0.0,2017-08-13
341,NA,1.0,2019-03-31
1607,NA,0.0,2019-04-07
1607,NA,3.0,2019-11-17
1972,memorialday.minus1+memorialday+NA,1.0,2020-05-24
1033,NA,NULL,2021-05-23
562,NA,0.0,2018-08-26
562,mothersday+NA,NULL,2019-05-12
562,NA,0.0,2019-09-29
518,NA+julyfourth.minus1+julyfourth+julyfourth.plus1,2.0,2017-07-02
1033,NA+thanksgiving.minus3+thanksgiving.minus2+thanksgiving.minus1+thanksgiving+black.friday+thanksgiving.plus2,7.0,2017-11-19
562,NA+presidentsday,1.0,2019-02-17
341,NA,1.0,2019-10-20
518,NA,2.0,2020-01-12
2914,NA+goodfriday+holysaturday,NULL,2020-04-05
562,NA,NULL,2020-09-20
2173,NA+columbusday,NULL,2020-10-11
1033,NA,0.0,2019-03-10
562,thanksgiving.plus3+cyber.monday+NA,3.0,2019-12-01
2173,NA+valentines.minus1+valentines,1.0,2020-02-09
562,NA,2.0,2017-08-20
518,NA+veteransday,0.0,2017-11-05
2173,NA,3.0,2018-07-29
2173,NA,0.0,2017-07-23
1033,NA,NULL,2020-08-02
518,NA,2.0,2017-09-24
2173,NA,0.0,2017-07-16
518,NA,1.0,2019-03-10
1607,NA+goodfriday+holysaturday,NULL,2020-04-05
562,NA,2.0,2017-09-17
1972,NA,0.0,2017-10-22
1033,NA+superbowl.minus1,1.0,2020-01-26
518,NA+veteransday,1.0,2020-11-08
562,NA,NULL,2020-03-29
1033,NA,NULL,2020-04-19
518,NA,NULL,2021-04-18
1972,NA,NULL,2021-08-15
1033,NA,NULL,2020-10-04
2914,christmas.plus2+christmas.plus3+christmas.plus4+christmas.plus5+newyearseve+newyearsday+newyearsday.plus1,NULL,2020-12-27
562,superbowl+NA+valentines.minus1,1.0,2021-02-07
341,NA,NULL,2018-05-20
341,NA,1.0,2018-10-14
562,NA+columbusday,0.0,2019-10-13
1972,NA,NULL,2021-08-29
2173,NA,1.0,2017-08-20
562,superbowl+NA,1.0,2018-02-04
2173,NA,1.0,2019-06-23
518,NA+goodfriday+holysaturday,NULL,2020-04-05
2173,NA,0.0,2021-02-28
562,NA,4.0,2021-02-28
518,NA,NULL,2021-07-11
1033,NA,6.0,2018-11-04
1607,memorialday.minus1+memorialday+NA,1.0,2020-05-24
2914,NA+goodfriday+holysaturday,NULL,2018-03-25
518,christmas.plus5+newyearseve+newyearsday+newyearsday.plus1+newyearsday.plus2+newyearsday.plus3+NA,4.0,2018-12-30
2914,NA,3.0,2019-09-22
341,christmas.plus4+christmas.plus5+newyearseve+newyearsday+newyearsday.plus1+newyearsday.plus2+newyearsday.plus3,1.0,2019-12-29
1972,NA+cincodemayo+mothersday.minus1,NULL,2021-05-02
1033,thanksgiving.plus3+cyber.monday+NA,3.0,2018-11-25
2914,NA+superbowl.minus1,0.0,2019-01-27
341,NA,0.0,2020-08-09
1607,fathersday+NA,0.0,2018-06-17
2914,NA,0.0,2018-01-21
2914,NA+mothersday.minus1,1.0,2018-05-06
2173,NA,2.0,2018-07-15
1033,NA,5.0,2019-08-04
2173,NA,NULL,2021-06-06
1607,NA,0.0,2017-10-22
1033,NA,NULL,2021-08-29
1972,mothersday+NA,0.0,2017-05-14
1972,NA,4.0,2021-01-10
562,christmas.minus2+christmas.eve+christmas+christmas.plus1+christmas.plus2+christmas.plus3+christmas.plus4,0.0,2018-12-23
341,NA,NULL,2021-08-15
1607,NA,1.0,2017-05-21
341,NA+fathersday.minus1,0.0,2019-06-09
2173,NA,NULL,2021-04-25
1607,NA,1.0,2018-06-24
341,NA+mardigras+ashwednesday,1.0,2020-02-23
1972,NA,NULL,2020-08-23
518,NA,1.0,2021-02-21
341,NA,NULL,2020-03-01
2914,NA,NULL,2020-05-31
562,NA,0.0,2017-06-04
518,NA,0.0,2017-06-04
1972,laborday.minus1+laborday+NA,1.0,2017-09-03
518,NA,1.0,2018-07-29
1033,NA,NULL,2021-07-11
1607,NA,NULL,2021-08-01
562,NA+halloween.minus1+halloween,3.0,2018-10-28
1033,NA,0.0,2018-06-03
562,NA,2.0,2018-12-02
562,NA,2.0,2019-08-11
341,NA+halloween.minus1+halloween,0.0,2019-10-27
562,superbowl+NA,2.0,2019-02-03
562,newyearsday.plus2+newyearsday.plus3+NA,2.0,2021-01-03
562,NA,0.0,2017-11-12
2914,NA+goodfriday+holysaturday,1.0,2019-04-14
1972,NA,1.0,2018-10-14
1607,NA+stpatricks,2.0,2018-03-11
1033,NA+goodfriday+holysaturday,3.0,2018-03-25
1607,NA+julyfourth.minus1+julyfourth+julyfourth.plus1,3.0,2017-07-02
2173,laborday.minus1+laborday+NA,4.0,2017-09-03
1033,NA,2.0,2017-10-22
1607,thanksgiving.plus3+cyber.monday+NA,0.0,2017-11-26
562,NA,1.0,2018-04-15
2914,thanksgiving.plus3+cyber.monday+NA,1.0,2018-11-25
2914,NA,NULL,2019-09-29
341,NA,0.0,2021-03-07
341,NA,0.0,2017-06-04
2173,NA,NULL,2018-05-20
2173,NA,4.0,2018-09-30
341,NA+superbowl.minus1,3.0,2019-01-27
341,NA,4.0,2018-04-08
2173,NA,NULL,2021-07-11
341,NA,0.0,2017-10-01
518,NA+julyfourth.minus1+julyfourth,NULL,2020-06-28
2914,NA+valentines.minus1+valentines,0.0,2018-02-11
341,NA,1.0,2020-08-16
1972,NA,1.0,2020-10-18
1607,NA,3.0,2020-11-15
1033,NA+mothersday.minus1,3.0,2017-05-07
341,NA+thanksgiving.minus3+thanksgiving.minus2+thanksgiving.minus1+thanksgiving+black.friday+thanksgiving.plus2,0.0,2019-11-24
2173,NA,NULL,2020-07-19
2173,laborday.minus1+laborday+NA,5.0,2019-09-01
1972,NA,NULL,2019-02-24
341,NA,2.0,2019-09-22
1972,NA,0.0,2017-07-09
562,NA,2.0,2018-12-09
562,NA,1.0,2019-07-07
1033,NA,2.0,2019-07-14
341,NA+julyfourth.minus1+julyfourth,NULL,2020-06-28
2914,NA,NULL,2020-07-26
1033,NA,NULL,2021-04-18
562,NA,0.0,2019-09-22
562,NA+thanksgiving.minus3+thanksgiving.minus2+thanksgiving.minus1+thanksgiving+black.friday+thanksgiving.plus2,4.0,2020-11-22
1972,NA,0.0,2021-04-11
341,fathersday+NA,NULL,2021-06-20
341,NA,1.0,2017-11-12
2173,NA+julyfourth.minus1+julyfourth+julyfourth.plus1,0.0,2017-07-02
518,NA,1.0,2018-04-08
1607,julyfourth+julyfourth.plus1+NA,NULL,2021-07-04
2914,NA,1.0,2018-04-22
1972,NA,NULL,2018-07-22
1972,christmas.plus5+newyearseve+newyearsday+newyearsday.plus1+newyearsday.plus2+newyearsday.plus3+NA,3.0,2018-12-30
1033,NA,3.0,2019-05-19
1033,NA+mardigras+ashwednesday,0.0,2020-02-23
1607,NA,NULL,2020-03-08
2173,NA,1.0,2020-10-18
341,christmas.eve+christmas+christmas.plus1+christmas.plus2+christmas.plus3+christmas.plus4+christmas.plus5,1.0,2017-12-24
2914,christmas.eve+christmas+christmas.plus1+christmas.plus2+christmas.plus3+christmas.plus4+christmas.plus5,0.0,2017-12-24
1607,newyearseve+newyearsday+newyearsday.plus1+newyearsday.plus2+newyearsday.plus3+NA,3.0,2017-12-31
1972,christmas.minus2+christmas.eve+christmas+christmas.plus1+christmas.plus2+christmas.plus3+christmas.plus4,0.0,2018-12-23
1972,NA,0.0,2019-09-22
2914,NA,NULL,2020-04-26
1033,easter+NA,0.0,2018-04-01
1972,NA+mothersday.minus1,2.0,2017-05-07
2173,mothersday+NA,0.0,2017-05-14
1972,NA,1.0,2018-02-25
562,NA+fathersday.minus1,0.0,2018-06-10
562,NA,1.0,2018-09-09
2173,veteransday+NA,2.0,2018-11-11
1972,NA,0.0,2017-05-21
518,NA,2.0,2017-08-06
1972,easter+NA,NULL,2018-04-01
518,NA,NULL,2021-09-12
1033,NA+julyfourth.minus1+julyfourth+julyfourth.plus1,0.0,2018-07-01
1033,NA,1.0,2019-09-15
2173,NA,NULL,2020-04-26
1972,NA,NULL,2021-04-25
2173,NA,NULL,2020-03-22
2914,NA,NULL,2020-06-07
341,NA,0.0,2020-10-18
518,NA+thanksgiving.minus3+thanksgiving.minus2+thanksgiving.minus1+thanksgiving+black.friday+thanksgiving.plus2,5.0,2020-11-22
2173,christmas.minus2+christmas.eve+christmas+christmas.plus1+christmas.plus2+christmas.plus3+christmas.plus4,4.0,2018-12-23
2914,NA,2.0,2019-10-06
518,NA+halloween.minus1+halloween,NULL,2017-10-29
518,NA+fathersday.minus1,NULL,2020-06-14
518,NA+christmas.minus7+christmas.minus6+christmas.minus5+christmas.minus4+christmas.minus3+christmas.minus2,0.0,2017-12-17
1972,NA,3.0,2019-11-17
341,NA,NULL,2021-07-25
341,NA,1.0,2021-01-24
1033,NA+julyfourth.minus1+julyfourth+julyfourth.plus1,2.0,2019-06-30
562,NA+veteransday,1.0,2019-11-10
2173,easter+NA,NULL,2020-04-12
2914,fathersday+NA,1.0,2018-06-17
2173,NA,5.0,2018-12-09
1607,NA,1.0,2019-07-07
341,NA,NULL,2020-03-22
341,NA,NULL,2020-06-07
562,NA,0.0,2017-08-13
341,NA,1.0,2017-08-13
562,NA,3.0,2018-08-05
562,NA+superbowl.minus1,NULL,2021-01-31
562,NA,NULL,2021-07-25
341,NA,1.0,2019-03-10
1033,mothersday+NA,3.0,2017-05-14
518,NA,2.0,2017-08-27
518,NA+valentines.minus1+valentines,0.0,2019-02-10
562,easter+NA,NULL,2021-04-04
1607,NA+mlkday,5.0,2019-01-20
