"sls_unit_q","co_loc_i","baseprice_lift","promo_lift","promo_price_lift","columbusday","goodfriday","easter","fathersday.minus","fathersday","laborday.minus","laborday","mardigras","memorialday.minus","memorialday","mlkday","mothersday.minus","mothersday","presidentsday","superbowl.minus","superbowl","thanksgiving.minus","thanksgiving","cyber.monday","valentines.minus","valentines","stpatricks","cincodemayo","julyfourth.minus","julyfourth","halloween.minus","halloween","veteransday","christmas.minus","christmas","newyearsday.minus","newyearsday","t_o_y","sls_unit_q_L4","sls_unit_q_L5","n_week","n_ind"
16,"54",-1.70508871524942,0,-1.70508871524942,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,125,22,20,89,0
27,"54",-1.70508871524942,0,-1.70508871524942,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,132,21,22,90,0
25,"54",-1.70508871524942,0,-1.70508871524942,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,139,17,21,91,0
35,"54",-1.70508871524942,0,-1.70508871524942,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,146,20,17,92,0
37,"54",-1.70508871524942,0,-1.70508871524942,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,153,16,20,93,0
41,"54",-1.70508871524942,0,-1.70508871524942,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160,27,16,94,0
37,"54",-1.70508871524942,0,-1.70508871524942,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,167,25,27,95,0
42,"54",-1.70508871524942,0,-1.70508871524942,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,174,35,25,96,0
33,"54",-1.70508871524942,0,-1.70508871524942,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,181,37,35,97,0
27,"54",-1.70508871524942,0,-1.70508871524942,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,188,41,37,98,0
36,"54",-1.70508871524942,0,-1.70508871524942,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,195,37,41,99,0
25,"54",-1.70508871524942,0,-1.70508871524942,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,202,42,37,100,0
17,"54",-1.70508871524942,0,-1.70508871524942,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,209,33,42,101,0
19,"54",-1.70508871524942,0,-1.70508871524942,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,216,27,33,102,0
28,"54",-1.70508871524942,0,-1.70508871524942,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,223,36,27,103,0
21,"54",-1.70508871524942,0,-1.70508871524942,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,230,25,36,104,0
22,"54",-1.70508871524942,0,-1.70508871524942,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,237,17,25,105,0
21,"54",-1.70508871524942,0,-1.70508871524942,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,244,19,17,106,0
19,"54",-1.70508871524942,0,-1.70508871524942,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,251,28,19,107,0
21,"54",-1.70508871524942,0,-1.70508871524942,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,258,21,28,108,0
21,"54",-1.70508871524942,0,-1.70508871524942,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,265,22,21,109,0
37,"54",-1.70508871524942,0,-1.70508871524942,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,272,21,22,110,0
35,"54",-1.70508871524942,0,-1.70508871524942,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,279,19,21,111,0
20,"54",-1.70508871524942,0,-1.70508871524942,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,286,21,19,112,0
20,"54",-1.70508871524942,0,-1.70508871524942,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,293,21,21,113,0
21,"54",-1.70508871524942,0,-1.70508871524942,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,300,37,21,114,0
16,"54",-1.70508871524942,0,-1.70508871524942,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,307,35,37,115,0
22,"54",-1.70508871524942,0,-1.70508871524942,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,314,20,35,116,0
14,"54",-1.70508871524942,0,-1.70508871524942,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,321,20,20,117,0
11,"54",-1.70508871524942,0,-1.70508871524942,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,328,21,20,118,0
20,"54",-1.70508871524942,0,-1.70508871524942,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,335,16,21,119,0
26,"54",-1.70508871524942,0,-1.70508871524942,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,342,22,16,120,0
29,"54",-1.70508871524942,0,-1.70508871524942,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,349,14,22,121,0
9,"54",-1.70508871524942,0,-1.70508871524942,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,356,11,14,122,0
10,"54",-1.70508871524942,0,-1.70508871524942,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,363,20,11,123,0
23,"54",-1.70508871524942,0,-1.70508871524942,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,26,20,124,0
23,"54",-1.70508871524942,0,-1.70508871524942,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,29,26,125,0
12,"54",-1.70508871524942,0,-1.70508871524942,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,9,29,126,0
12,"54",-1.70508871524942,0,-1.70508871524942,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,10,9,127,0
25,"54",-1.70508871524942,0,-1.70508871524942,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,23,10,128,0
30,"54",-1.70508871524942,0,-1.70508871524942,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,40,23,23,129,0
18,"54",-1.70508871524942,0,-1.70508871524942,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47,12,23,130,0
27,"54",-1.70508871524942,0,-1.70508871524942,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54,12,12,131,0
39,"54",-1.70508871524942,0,-1.70508871524942,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61,25,12,132,0
34,"54",-1.70508871524942,0,-1.70508871524942,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,68,30,25,133,0
18,"54",-1.70508871524942,0,-1.70508871524942,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,75,18,30,134,0
21,"54",-1.70508871524942,0,-1.70508871524942,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,82,27,18,135,0
26,"54",-1.70508871524942,0,-1.70508871524942,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89,39,27,136,0
22,"54",-1.70508871524942,0,-1.70508871524942,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,96,34,39,137,0
22,"54",-1.70508871524942,0,-1.70508871524942,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,103,18,34,138,0
34,"54",-1.70508871524942,0,-1.70508871524942,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,110,21,18,139,0
