2097152,1552809600,2019-03-17
0,1553414400,2019-03-24
0,1554019200,2019-03-31
0,1554624000,2019-04-07
2,1555228800,2019-04-14
4,1555833600,2019-04-21
0,1556438400,2019-04-28
4196352,1557043200,2019-05-05
4096,1557648000,2019-05-12
0,1558252800,2019-05-19
512,1558857600,2019-05-26
0,1559462400,2019-06-02
8,1560067200,2019-06-09
16,1560672000,2019-06-16
0,1561276800,2019-06-23
16777216,1561881600,2019-06-30
0,1562486400,2019-07-07
0,1563091200,2019-07-14
0,1563696000,2019-07-21
0,1564300800,2019-07-28
0,1564905600,2019-08-04
0,1565510400,2019-08-11
0,1566115200,2019-08-18
0,1566720000,2019-08-25
64,1567324800,2019-09-01
0,1567929600,2019-09-08
0,1568534400,2019-09-15
0,1569139200,2019-09-22
0,1569744000,2019-09-29
0,1570348800,2019-10-06
1,1570953600,2019-10-13
0,1571558400,2019-10-20
67108864,1572163200,2019-10-27
0,1572768000,2019-11-03
134217728,1573372800,2019-11-10
0,1573977600,2019-11-17
131072,1574582400,2019-11-24
262144,1575187200,2019-12-01
0,1575792000,2019-12-08
268435456,1576396800,2019-12-15
536870912,1577001600,2019-12-22
2147483648,1577606400,2019-12-29
0,1578211200,2020-01-05
0,1578816000,2020-01-12
1024,1579420800,2020-01-19
16384,1580025600,2020-01-26
32768,1580630400,2020-02-02
1048576,1581235200,2020-02-09
8192,1581840000,2020-02-16
128,1582444800,2020-02-23
0,1583049600,2020-03-01
0,1583654400,2020-03-08
2097152,1584259200,2020-03-15
0,1584864000,2020-03-22
0,1585468800,2020-03-29
2,1586073600,2020-04-05
4,1586678400,2020-04-12
0,1587283200,2020-04-19
0,1587888000,2020-04-26
4196352,1588492800,2020-05-03
4096,1589097600,2020-05-10
0,1589702400,2020-05-17
512,1590307200,2020-05-24
0,1590912000,2020-05-31
0,1591516800,2020-06-07
8,1592121600,2020-06-14
16,1592726400,2020-06-21
16777216,1593331200,2020-06-28
0,1593936000,2020-07-05
0,1594540800,2020-07-12
0,1595145600,2020-07-19
0,1595750400,2020-07-26
0,1596355200,2020-08-02
0,1596960000,2020-08-09
0,1597564800,2020-08-16
0,1598169600,2020-08-23
0,1598774400,2020-08-30
64,1599379200,2020-09-06
0,1599984000,2020-09-13
0,1600588800,2020-09-20
0,1601193600,2020-09-27
0,1601798400,2020-10-04
1,1602403200,2020-10-11
0,1603008000,2020-10-18
67108864,1603612800,2020-10-25
0,1604217600,2020-11-01
134217728,1604822400,2020-11-08
0,1605427200,2020-11-15
131072,1606032000,2020-11-22
262144,1606636800,2020-11-29
0,1607241600,2020-12-06
268435456,1607846400,2020-12-13
536870912,1608451200,2020-12-20
2147483648,1609056000,2020-12-27
0,1609660800,2021-01-03
0,1610265600,2021-01-10
1024,1610870400,2021-01-17
0,1611475200,2021-01-24
16384,1612080000,2021-01-31
557056,1612684800,2021-02-07
1056896,1613289600,2021-02-14
0,1613894400,2021-02-21
0,1614499200,2021-02-28
0,1615104000,2021-03-07
2097152,1615708800,2021-03-14
0,1616313600,2021-03-21
2,1616918400,2021-03-28
4,1617523200,2021-04-04
0,1618128000,2021-04-11
0,1618732800,2021-04-18
0,1619337600,2021-04-25
4196352,1619942400,2021-05-02
4096,1620547200,2021-05-09
0,1621152000,2021-05-16
0,1621756800,2021-05-23
512,1622361600,2021-05-30
0,1622966400,2021-06-06
8,1623571200,2021-06-13
16,1624176000,2021-06-20
8388608,1624780800,2021-06-27
16777216,1625385600,2021-07-04
0,1625990400,2021-07-11
0,1626595200,2021-07-18
0,1627200000,2021-07-25
0,1627804800,2021-08-01
0,1628409600,2021-08-08
