co_loc_i,holiday_array,slq_unit_q,week_start_date
518,64,2.000000,2020-09-06
562,0,1.000000,2019-07-14
2173,0,1.000000,2017-08-27
1972,2147483648,2.000000,2017-12-31
562,0,0.000000,2018-02-25
2914,0,0.000000,2018-03-04
341,0,0.000000,2018-03-04
1607,2,1.000000,2018-03-25
2173,0,1.000000,2018-10-14
341,0,0.000000,2019-02-24
2173,0,4.000000,2019-03-31
2173,16384,1.000000,2020-01-26
1607,0,0.000000,2020-08-30
1607,0,2.000000,2017-07-30
2914,67108864,0.000000,2017-10-29
1607,0,9.000000,2020-05-17
518,0,4.000000,2020-08-23
341,0,4.000000,2018-08-12
562,0,0.000000,2019-04-07
2914,134217728,4.000000,2018-11-11
1033,0,2.000000,2017-11-12
1972,0,1.000000,2018-12-02
562,128,0.000000,2020-02-23
341,0,0.000000,2021-04-11
518,0,3.000000,2018-11-04
518,0,6.000000,2021-02-28
518,0,0.000000,2018-01-07
1607,4096,2.000000,2018-05-13
2173,0,0.000000,2017-10-22
1607,134217728,3.000000,2020-11-08
1972,0,1.000000,2018-01-21
1972,0,3.000000,2018-06-03
518,0,2.000000,2020-11-15
562,4194304,0.000000,2017-04-30
518,4194304,0.000000,2017-04-30
1972,0,2.000000,2017-08-27
518,0,1.000000,2019-09-29
2914,268435456,1.000000,2017-12-17
1607,0,3.000000,2018-08-12
341,0,2.000000,2020-12-06
1033,0,2.000000,2019-08-25
1033,16,1.000000,2018-06-17
518,0,1.000000,2017-07-09
1972,4096,0.000000,2018-05-13
562,0,0.000000,2017-09-10
1033,0,2.000000,2018-08-12
1607,0,2.000000,2018-10-14
1972,0,1.000000,2017-06-25
1607,0,3.000000,2017-09-10
1972,131072,6.000000,2017-11-19
2173,0,1.000000,2018-03-04
2914,1024,3.000000,2019-01-20
2914,1024,1.000000,2018-01-14
2914,8,0.000000,2018-06-10
341,64,1.000000,2018-09-02
1033,8,2.000000,2020-06-14
1607,0,1.000000,2019-03-10
341,1024,2.000000,2020-01-19
2914,0,3.000000,2017-08-27
1033,4096,1.000000,2020-05-10
518,4096,1.000000,2020-05-10
1972,1024,1.000000,2021-01-17
518,64,1.000000,2018-09-02
562,0,1.000000,2019-01-06
2173,0,0.000000,2019-07-21
1033,268435456,1.000000,2019-12-15
1972,0,2.000000,2019-10-20
562,2,0.000000,2019-04-14
1972,8,2.000000,2019-06-09
2173,0,5.000000,2019-08-25
1607,0,0.000000,2020-10-18
1972,1056896,2.000000,2021-02-14
1607,0,3.000000,2021-02-21
1607,0,3.000000,2018-09-23
1972,0,0.000000,2019-10-06
2173,0,2.000000,2019-07-07
2173,0,1.000000,2019-07-28
1972,0,2.000000,2020-01-05
1033,0,2.000000,2020-01-05
562,0,3.000000,2021-01-24
1972,1,2.000000,2017-10-08
2914,2147483648,2.000000,2017-12-31
562,2097152,0.000000,2018-03-11
562,16,3.000000,2018-06-17
518,16777216,0.000000,2019-06-30
1972,32768,1.000000,2018-02-04
2914,0,1.000000,2018-09-30
1607,0,2.000000,2020-11-01
1972,0,2.000000,2021-02-28
2914,1,0.000000,2018-10-07
1607,128,0.000000,2019-03-03
1972,32768,4.000000,2020-02-02
1607,268435456,4.000000,2020-12-13
1972,4196352,2.000000,2019-05-05
518,32768,1.000000,2020-02-02
1607,262144,5.000000,2020-11-29
2914,0,2.000000,2017-07-23
341,67108864,0.000000,2018-10-28
518,67108864,1.000000,2018-10-28
1033,0,2.000000,2019-11-17
2914,262144,4.000000,2017-11-26
562,0,0.000000,2018-03-04
1972,0,1.000000,2018-07-29
1033,0,0.000000,2019-01-06
562,0,4.000000,2019-12-08
1607,536870912,3.000000,2017-12-24
1033,64,0.000000,2017-09-03
2914,134217728,0.000000,2017-11-05
341,1048576,1.000000,2018-02-11
518,8192,1.000000,2018-02-18
1972,512,3.000000,2018-05-27
2173,0,0.000000,2018-08-12
1972,0,0.000000,2018-09-16
2173,32768,0.000000,2019-02-03
341,1048576,1.000000,2019-02-10
562,1048576,1.000000,2019-02-10
2173,131072,2.000000,2018-11-18
562,0,0.000000,2019-03-24
2914,0,0.000000,2019-06-23
1972,1,0.000000,2020-10-11
562,4096,2.000000,2017-05-14
518,8,2.000000,2017-06-11
341,0,1.000000,2017-08-06
1972,2097152,0.000000,2018-03-11
1972,0,1.000000,2018-09-23
2914,0,0.000000,2019-07-07
1972,16777216,0.000000,2017-07-02
1033,0,0.000000,2017-07-23
1972,16,1.000000,2019-06-16
1972,0,2.000000,2017-07-23
1972,268435456,7.000000,2020-12-13
1033,0,0.000000,2017-09-17
341,268435456,2.000000,2018-12-16
1607,0,1.000000,2019-04-28
1033,0,1.000000,2018-09-30
1033,1024,3.000000,2019-01-20
2173,0,0.000000,2018-01-21
2914,268435456,3.000000,2018-12-16
341,0,0.000000,2019-03-24
518,0,1.000000,2019-04-28
562,0,3.000000,2019-04-28
1033,0,0.000000,2017-09-24
562,262144,3.000000,2017-11-26
562,2,2.000000,2018-03-25
2173,0,3.000000,2019-10-20
562,0,0.000000,2019-08-25
2173,131072,9.000000,2019-11-24
1607,131072,1.000000,2019-11-24
1607,8,2.000000,2018-06-10
2173,0,1.000000,2019-07-14
1607,4096,5.000000,2020-05-10
2173,0,0.000000,2021-01-03
341,0,1.000000,2017-08-27
518,0,5.000000,2017-12-10
518,0,0.000000,2018-08-26
1607,0,2.000000,2021-03-21
1972,4,1.000000,2019-04-21
518,0,1.000000,2018-04-22
1972,0,1.000000,2018-08-26
1033,0,2.000000,2018-10-21
1607,0,1.000000,2019-08-11
1972,1024,1.000000,2018-01-14
1972,0,0.000000,2018-01-07
1972,2,2.000000,2018-03-25
1607,0,5.000000,2018-04-15
2914,0,2.000000,2018-09-09
2173,0,0.000000,2019-03-24
518,4096,1.000000,2019-05-12
518,0,2.000000,2019-06-23
2173,0,3.000000,2019-08-18
562,8,2.000000,2020-06-14
518,0,0.000000,2020-11-01
562,0,0.000000,2018-09-30
2173,16384,2.000000,2019-01-27
1033,8192,1.000000,2019-02-17
518,0,6.000000,2021-01-03
2173,1056896,0.000000,2021-02-14
562,0,0.000000,2017-10-22
2914,0,0.000000,2019-07-28
562,8,0.000000,2017-06-11
2173,0,0.000000,2017-08-13
341,0,1.000000,2019-03-31
1607,0,0.000000,2019-04-07
1607,0,3.000000,2019-11-17
1972,512,1.000000,2020-05-24
562,0,0.000000,2018-08-26
562,0,0.000000,2019-09-29
518,16777216,2.000000,2017-07-02
1033,131072,7.000000,2017-11-19
562,8192,1.000000,2019-02-17
341,0,1.000000,2019-10-20
518,0,2.000000,2020-01-12
1033,0,0.000000,2019-03-10
562,262144,3.000000,2019-12-01
2173,1048576,1.000000,2020-02-09
562,0,2.000000,2017-08-20
518,134217728,0.000000,2017-11-05
2173,0,3.000000,2018-07-29
2173,0,0.000000,2017-07-23
518,0,2.000000,2017-09-24
2173,0,0.000000,2017-07-16
518,0,1.000000,2019-03-10
562,0,2.000000,2017-09-17
1972,0,0.000000,2017-10-22
1033,16384,1.000000,2020-01-26
518,134217728,1.000000,2020-11-08
562,557056,1.000000,2021-02-07
341,0,1.000000,2018-10-14
562,1,0.000000,2019-10-13
2173,0,1.000000,2017-08-20
562,32768,1.000000,2018-02-04
2173,0,1.000000,2019-06-23
2173,0,0.000000,2021-02-28
562,0,4.000000,2021-02-28
1033,0,6.000000,2018-11-04
1607,512,1.000000,2020-05-24
518,2147483648,4.000000,2018-12-30
2914,0,3.000000,2019-09-22
341,2147483648,1.000000,2019-12-29
1033,262144,3.000000,2018-11-25
2914,16384,0.000000,2019-01-27
341,0,0.000000,2020-08-09
1607,16,0.000000,2018-06-17
2914,0,0.000000,2018-01-21
2914,2048,1.000000,2018-05-06
2173,0,2.000000,2018-07-15
1033,0,5.000000,2019-08-04
1607,0,0.000000,2017-10-22
1972,4096,0.000000,2017-05-14
1972,0,4.000000,2021-01-10
562,536870912,0.000000,2018-12-23
1607,0,1.000000,2017-05-21
341,8,0.000000,2019-06-09
1607,0,1.000000,2018-06-24
341,128,1.000000,2020-02-23
518,0,1.000000,2021-02-21
562,0,0.000000,2017-06-04
518,0,0.000000,2017-06-04
1972,64,1.000000,2017-09-03
518,0,1.000000,2018-07-29
562,67108864,3.000000,2018-10-28
1033,0,0.000000,2018-06-03
562,0,2.000000,2018-12-02
562,0,2.000000,2019-08-11
341,67108864,0.000000,2019-10-27
562,32768,2.000000,2019-02-03
562,0,2.000000,2021-01-03
562,0,0.000000,2017-11-12
2914,2,1.000000,2019-04-14
1972,0,1.000000,2018-10-14
1607,2097152,2.000000,2018-03-11
1033,2,3.000000,2018-03-25
1607,16777216,3.000000,2017-07-02
2173,64,4.000000,2017-09-03
1033,0,2.000000,2017-10-22
1607,262144,0.000000,2017-11-26
562,0,1.000000,2018-04-15
2914,262144,1.000000,2018-11-25
341,0,0.000000,2021-03-07
341,0,0.000000,2017-06-04
2173,0,4.000000,2018-09-30
341,16384,3.000000,2019-01-27
341,0,4.000000,2018-04-08
341,0,0.000000,2017-10-01
2914,1048576,0.000000,2018-02-11
341,0,1.000000,2020-08-16
1972,0,1.000000,2020-10-18
1607,0,3.000000,2020-11-15
1033,2048,3.000000,2017-05-07
341,131072,0.000000,2019-11-24
2173,64,5.000000,2019-09-01
341,0,2.000000,2019-09-22
1972,0,0.000000,2017-07-09
562,0,2.000000,2018-12-09
562,0,1.000000,2019-07-07
1033,0,2.000000,2019-07-14
562,0,0.000000,2019-09-22
562,131072,4.000000,2020-11-22
1972,0,0.000000,2021-04-11
341,0,1.000000,2017-11-12
2173,16777216,0.000000,2017-07-02
518,0,1.000000,2018-04-08
2914,0,1.000000,2018-04-22
1972,2147483648,3.000000,2018-12-30
1033,0,3.000000,2019-05-19
1033,128,0.000000,2020-02-23
2173,0,1.000000,2020-10-18
341,536870912,1.000000,2017-12-24
2914,536870912,0.000000,2017-12-24
1607,2147483648,3.000000,2017-12-31
1972,536870912,0.000000,2018-12-23
1972,0,0.000000,2019-09-22
1033,4,0.000000,2018-04-01
1972,2048,2.000000,2017-05-07
2173,4096,0.000000,2017-05-14
1972,0,1.000000,2018-02-25
562,8,0.000000,2018-06-10
562,0,1.000000,2018-09-09
2173,134217728,2.000000,2018-11-11
1972,0,0.000000,2017-05-21
518,0,2.000000,2017-08-06
1033,16777216,0.000000,2018-07-01
1033,0,1.000000,2019-09-15
341,0,0.000000,2020-10-18
518,131072,5.000000,2020-11-22
2173,536870912,4.000000,2018-12-23
2914,0,2.000000,2019-10-06
518,268435456,0.000000,2017-12-17
1972,0,3.000000,2019-11-17
341,0,1.000000,2021-01-24
1033,16777216,2.000000,2019-06-30
562,134217728,1.000000,2019-11-10
2914,16,1.000000,2018-06-17
2173,0,5.000000,2018-12-09
1607,0,1.000000,2019-07-07
562,0,0.000000,2017-08-13
341,0,1.000000,2017-08-13
562,0,3.000000,2018-08-05
341,0,1.000000,2019-03-10
1033,4096,3.000000,2017-05-14
518,0,2.000000,2017-08-27
518,1048576,0.000000,2019-02-10
1607,1024,5.000000,2019-01-20
2914,262144,1.000000,2019-12-01
562,8192,0.000000,2020-02-16
1972,0,6.000000,2021-01-03
2914,0,0.000000,2018-03-18
1972,128,0.000000,2020-02-23
518,0,2.000000,2017-05-21
1607,0,1.000000,2019-10-20
518,0,4.000000,2020-12-06
1033,0,3.000000,2019-07-21
518,0,3.000000,2019-12-08
1607,0,1.000000,2018-06-03
1972,268435456,1.000000,2018-12-16
341,0,0.000000,2019-04-28
562,67108864,0.000000,2019-10-27
1607,262144,9.000000,2019-12-01
1033,0,4.000000,2019-12-08
2173,128,2.000000,2020-02-23
341,131072,1.000000,2020-11-22
562,4,2.000000,2019-04-21
1972,1,0.000000,2019-10-13
1033,16777216,1.000000,2017-07-02
341,0,0.000000,2017-08-20
2914,0,2.000000,2018-12-02
341,536870912,2.000000,2018-12-23
2173,0,1.000000,2019-01-13
341,131072,0.000000,2018-11-18
518,8192,1.000000,2019-02-17
1607,0,1.000000,2019-02-24
2173,128,2.000000,2019-03-03
562,268435456,1.000000,2017-12-17
2914,131072,3.000000,2019-11-24
562,0,4.000000,2020-12-06
518,16,2.000000,2018-06-17
1972,131072,2.000000,2018-11-18
2173,1048576,1.000000,2019-02-10
1033,536870912,7.000000,2019-12-22
341,4,0.000000,2021-04-04
341,0,0.000000,2018-10-21
518,268435456,2.000000,2018-12-16
1607,0,2.000000,2021-01-24
341,512,1.000000,2017-05-28
341,134217728,1.000000,2017-11-05
518,2097152,1.000000,2018-03-11
562,16384,0.000000,2019-01-27
562,512,3.000000,2019-05-26
1972,536870912,1.000000,2019-12-22
562,0,2.000000,2020-06-07
341,4096,0.000000,2017-05-14
518,16384,1.000000,2020-01-26
1033,0,4.000000,2020-11-01
1972,0,1.000000,2017-08-06
1972,0,4.000000,2020-12-06
2173,1024,0.000000,2018-01-14
1033,1,3.000000,2018-10-07
1972,0,9.000000,2021-02-21
2914,512,0.000000,2017-05-28
341,67108864,2.000000,2020-10-25
1972,32768,0.000000,2019-02-03
1607,0,1.000000,2020-01-12
341,557056,1.000000,2021-02-07
1033,0,1.000000,2017-07-16
1607,8192,1.000000,2019-02-17
1033,131072,6.000000,2018-11-18
2173,512,1.000000,2020-05-24
562,0,4.000000,2018-11-04
341,0,1.000000,2018-11-04
2914,0,1.000000,2019-01-06
518,32768,5.000000,2019-02-03
562,8,0.000000,2019-06-09
518,0,3.000000,2019-09-08
518,0,4.000000,2018-08-12
341,0,0.000000,2019-05-19
1607,0,1.000000,2019-06-02
341,0,0.000000,2019-07-21
1607,0,3.000000,2021-01-10
562,0,1.000000,2018-05-20
1033,512,1.000000,2018-05-27
1033,134217728,6.000000,2018-11-11
518,0,7.000000,2018-12-02
2914,0,3.000000,2019-01-13
1607,0,2.000000,2019-03-31
1607,0,3.000000,2019-05-19
1033,0,4.000000,2019-10-20
562,67108864,0.000000,2020-10-25
2914,4194304,0.000000,2017-04-30
1607,0,1.000000,2017-10-01
2173,0,2.000000,2019-08-11
2173,0,1.000000,2017-09-10
1607,4096,0.000000,2019-05-12
1607,0,0.000000,2018-08-26
341,1,0.000000,2017-10-08
2173,2147483648,6.000000,2018-12-30
562,1024,4.000000,2019-01-20
1972,268435456,0.000000,2019-12-15
1033,0,2.000000,2020-01-12
2914,0,3.000000,2017-09-10
1033,0,2.000000,2018-04-15
1972,4096,0.000000,2019-05-12
562,0,0.000000,2020-05-31
2173,67108864,2.000000,2020-10-25
2173,0,0.000000,2017-08-06
518,0,3.000000,2018-10-21
518,1,0.000000,2019-10-13
1972,0,1.000000,2020-08-02
1607,557056,0.000000,2021-02-07
1033,536870912,2.000000,2017-12-24
2173,2147483648,4.000000,2019-12-29
562,2147483648,2.000000,2018-12-30
518,4196352,0.000000,2019-05-05
562,0,3.000000,2019-08-18
2173,64,0.000000,2018-09-02
562,0,0.000000,2019-10-06
2173,512,0.000000,2017-05-28
562,512,0.000000,2018-05-27
1607,0,2.000000,2017-08-06
1033,134217728,4.000000,2019-11-10
341,8192,3.000000,2020-02-16
1033,0,3.000000,2018-03-04
1972,0,2.000000,2020-06-07
2173,0,0.000000,2018-01-07
1972,16,3.000000,2018-06-17
341,0,0.000000,2018-07-08
1033,0,1.000000,2018-09-09
518,0,1.000000,2019-09-22
1607,16384,2.000000,2020-01-26
341,0,0.000000,2020-07-26
2173,0,1.000000,2018-10-21
2914,0,0.000000,2019-07-21
562,0,1.000000,2019-07-21
518,268435456,5.000000,2019-12-15
518,1024,3.000000,2021-01-17
2173,1024,0.000000,2021-01-17
1033,0,0.000000,2017-07-30
1972,0,1.000000,2017-08-20
1033,134217728,1.000000,2017-11-05
1607,0,2.000000,2021-03-07
2173,0,1.000000,2017-06-25
1972,64,1.000000,2019-09-01
1607,1024,1.000000,2021-01-17
1033,0,4.000000,2017-12-03
2173,0,0.000000,2017-12-03
562,4096,2.000000,2018-05-13
518,0,0.000000,2018-10-14
1033,2097152,4.000000,2021-03-14
562,64,2.000000,2018-09-02
2173,8192,2.000000,2019-02-17
518,128,0.000000,2019-03-03
1972,0,1.000000,2020-09-20
2914,4096,2.000000,2018-05-13
1607,0,1.000000,2017-08-13
1972,0,1.000000,2020-07-12
341,0,2.000000,2020-11-15
518,4196352,2.000000,2020-05-03
341,0,1.000000,2017-09-17
341,536870912,2.000000,2019-12-22
2914,4096,1.000000,2017-05-14
341,0,0.000000,2019-09-29
562,0,0.000000,2020-01-12
518,2,6.000000,2019-04-14
2173,16384,2.000000,2018-01-28
2173,0,2.000000,2020-11-01
2173,2097152,0.000000,2021-03-14
1033,0,2.000000,2020-08-16
341,134217728,0.000000,2018-11-11
341,0,1.000000,2019-09-08
1607,536870912,0.000000,2019-12-22
1033,16,4.000000,2017-06-18
518,1056896,1.000000,2021-02-14
562,0,0.000000,2017-07-09
341,16777216,0.000000,2017-07-02
562,16384,0.000000,2020-01-26
341,262144,3.000000,2020-11-29
2173,0,2.000000,2019-09-22
1033,512,0.000000,2017-05-28
1607,0,4.000000,2018-05-20
2173,0,1.000000,2018-09-23
1607,2048,1.000000,2018-05-06
341,0,0.000000,2017-09-10
341,1024,0.000000,2018-01-14
1607,16384,2.000000,2019-01-27
1607,0,2.000000,2018-03-18
1972,0,0.000000,2019-12-08
2914,2048,1.000000,2017-05-07
341,2048,0.000000,2017-05-07
2173,0,2.000000,2018-02-25
1972,0,4.000000,2018-06-24
562,0,1.000000,2019-08-04
1033,0,0.000000,2017-09-10
1033,16384,3.000000,2021-01-31
1033,8,2.000000,2018-06-10
2914,0,1.000000,2019-09-15
341,0,0.000000,2019-11-03
341,0,0.000000,2017-12-10
1607,536870912,0.000000,2018-12-23
1033,0,0.000000,2019-01-13
562,0,1.000000,2019-11-17
1972,4194304,3.000000,2017-04-30
1033,1,0.000000,2017-10-08
1033,64,1.000000,2019-09-01
2173,64,2.000000,2020-09-06
518,0,1.000000,2019-11-03
2914,16,0.000000,2019-06-16
1972,0,3.000000,2019-06-23
1607,1,2.000000,2018-10-07
2914,0,2.000000,2017-06-04
2914,32768,0.000000,2018-02-04
2173,2097152,1.000000,2018-03-11
341,32768,0.000000,2019-02-03
1033,4196352,1.000000,2020-05-03
518,0,3.000000,2020-05-31
518,262144,6.000000,2017-11-26
2914,0,0.000000,2018-01-07
518,4096,1.000000,2018-05-13
1033,0,1.000000,2018-07-15
1972,0,1.000000,2019-07-21
1972,0,1.000000,2019-08-25
1972,4096,1.000000,2020-05-10
518,512,3.000000,2020-05-24
341,0,1.000000,2020-07-12
1972,67108864,4.000000,2020-10-25
1033,1024,3.000000,2021-01-17
518,2097152,5.000000,2021-03-14
1607,0,3.000000,2017-06-04
2173,0,3.000000,2017-12-10
1972,0,0.000000,2018-10-21
2914,128,0.000000,2020-02-23
1033,0,1.000000,2021-01-10
1972,0,0.000000,2021-04-18
341,0,1.000000,2017-07-30
2914,0,0.000000,2017-11-12
341,16777216,2.000000,2018-07-01
1972,262144,3.000000,2018-11-25
1033,0,0.000000,2017-10-01
1972,0,4.000000,2020-07-05
341,16384,0.000000,2018-01-28
1972,0,1.000000,2018-04-15
341,4196352,2.000000,2019-05-05
341,0,2.000000,2019-09-15
562,0,0.000000,2019-11-03
1033,131072,5.000000,2019-11-24
562,0,0.000000,2018-07-15
1033,4096,3.000000,2019-05-12
341,64,2.000000,2020-09-06
1972,0,1.000000,2019-04-07
2173,4194304,4.000000,2017-04-30
1033,0,2.000000,2018-10-14
341,0,1.000000,2018-09-09
1972,1048576,0.000000,2019-02-10
341,0,0.000000,2018-08-26
562,1024,1.000000,2021-01-17
2914,64,0.000000,2017-09-03
2173,0,3.000000,2017-09-17
2173,268435456,2.000000,2017-12-17
1607,512,0.000000,2018-05-27
1033,0,6.000000,2019-10-06
562,262144,2.000000,2018-11-25
2914,4196352,0.000000,2019-05-05
562,0,3.000000,2021-02-21
562,0,0.000000,2017-08-06
1033,0,0.000000,2018-09-23
2914,128,4.000000,2019-03-03
341,0,0.000000,2020-08-30
1972,0,1.000000,2018-08-19
1033,0,1.000000,2019-09-29
1972,0,1.000000,2020-07-26
341,8,0.000000,2017-06-11
341,0,2.000000,2019-06-02
1972,16777216,3.000000,2020-06-28
1607,1056896,2.000000,2021-02-14
562,2048,0.000000,2017-05-07
1972,268435456,4.000000,2017-12-17
562,268435456,1.000000,2019-12-15
1972,4,1.000000,2021-04-04
341,134217728,3.000000,2019-11-10
1033,2147483648,3.000000,2019-12-29
2173,0,1.000000,2018-11-04
518,0,0.000000,2020-09-20
518,0,2.000000,2021-01-24
1033,4194304,1.000000,2017-04-30
562,0,3.000000,2018-10-21
2914,1,0.000000,2019-10-13
562,0,1.000000,2020-10-18
518,536870912,1.000000,2020-12-20
518,0,1.000000,2018-01-21
562,0,1.000000,2018-07-29
1972,16777216,0.000000,2019-06-30
2914,4,1.000000,2018-04-01
341,0,0.000000,2018-06-24
341,262144,2.000000,2018-11-25
2173,0,2.000000,2017-11-12
1033,0,2.000000,2018-09-16
1033,557056,2.000000,2021-02-07
1607,0,0.000000,2017-11-12
1607,134217728,0.000000,2017-11-05
562,0,1.000000,2018-07-08
341,0,0.000000,2017-07-16
341,64,3.000000,2019-09-01
341,0,0.000000,2017-07-09
341,2147483648,1.000000,2017-12-31
518,0,3.000000,2019-07-14
1972,0,5.000000,2021-01-24
2914,0,0.000000,2017-05-21
1972,0,1.000000,2017-07-16
1033,0,0.000000,2017-08-27
518,0,9.000000,2020-07-19
341,67108864,1.000000,2017-10-29
518,16384,2.000000,2021-01-31
518,16384,1.000000,2018-01-28
562,0,0.000000,2018-06-24
562,1024,0.000000,2020-01-19
1607,0,3.000000,2020-12-06
2914,16777216,1.000000,2017-07-02
2914,0,1.000000,2017-08-13
562,16384,3.000000,2018-01-28
2914,8192,0.000000,2018-02-18
1033,4194304,0.000000,2018-04-29
518,0,2.000000,2018-06-24
2914,0,4.000000,2019-06-02
518,536870912,3.000000,2019-12-22
562,134217728,3.000000,2020-11-08
518,0,1.000000,2021-01-10
2173,557056,0.000000,2021-02-07
518,268435456,3.000000,2020-12-13
341,2097152,1.000000,2018-03-11
1972,0,1.000000,2018-05-20
341,0,1.000000,2019-08-04
562,536870912,1.000000,2019-12-22
1972,1024,0.000000,2019-01-20
518,262144,2.000000,2018-11-25
2914,536870912,3.000000,2018-12-23
1607,0,1.000000,2019-01-06
2173,0,2.000000,2019-03-10
518,0,1.000000,2020-07-12
1033,0,1.000000,2020-12-06
1607,2,2.000000,2019-04-14
518,0,0.000000,2019-09-15
562,0,0.000000,2019-02-24
2173,1,2.000000,2019-10-13
1972,8192,5.000000,2020-02-16
1972,0,0.000000,2017-08-13
562,0,0.000000,2018-01-07
2173,2,1.000000,2018-03-25
518,0,5.000000,2019-06-02
562,0,0.000000,2019-09-08
562,0,0.000000,2019-09-15
518,134217728,1.000000,2019-11-10
1607,0,3.000000,2019-12-08
1972,0,3.000000,2021-03-07
562,0,1.000000,2019-06-23
2173,0,1.000000,2020-06-07
518,16,1.000000,2017-06-18
518,1,2.000000,2017-10-08
562,134217728,0.000000,2017-11-05
1607,0,2.000000,2019-09-22
562,268435456,2.000000,2020-12-13
518,0,1.000000,2017-09-10
341,8192,0.000000,2018-02-18
1972,16777216,0.000000,2018-07-01
1972,0,2.000000,2019-09-15
2914,536870912,1.000000,2019-12-22
2914,0,2.000000,2020-01-12
1607,1,2.000000,2017-10-08
1607,0,3.000000,2018-01-21
562,128,1.000000,2019-03-03
518,0,5.000000,2021-03-21
518,0,1.000000,2020-08-16
2914,16384,1.000000,2018-01-28
