"week_start_date","co_loc_ref_i","baseprice_lift","promo_lift","promo_price_lift"
2019-10-06,"346",-0.0828455575544289,0,-0.0828455575544289
2019-10-13,"346",-0.0828455575544289,0,-0.0828455575544289
2019-10-20,"346",-0.0828455575544289,0,-0.0828455575544289
2019-10-27,"346",-0.0828455575544289,0,-0.0828455575544289
2019-11-03,"346",-0.0828455575544289,0,-0.0828455575544289
2019-11-10,"346",-0.0828455575544289,0,-0.0828455575544289
2019-11-17,"346",-0.0828455575544289,0,-0.0828455575544289
2019-11-24,"346",-0.0828455575544289,0,-0.0828455575544289
2019-12-01,"346",-0.0828455575544289,0,-0.0828455575544289
2019-12-08,"346",-0.0828455575544289,0,-0.0828455575544289
2019-12-15,"346",-0.0828455575544289,0,-0.0828455575544289
2019-12-22,"346",-0.0828455575544289,0,-0.0828455575544289
2019-12-29,"346",-0.0828455575544289,0,-0.0828455575544289
2020-01-12,"346",-0.0828455575544289,0,-0.0828455575544289
2020-01-19,"346",-0.0828455575544289,0,-0.0828455575544289
2020-01-26,"346",-0.0828455575544289,0,-0.0828455575544289
2020-02-02,"346",-0.0828455575544289,0,-0.0828455575544289
2020-02-09,"346",-0.0850215998190229,0.00217604226459408,-0.0828455575544289
2020-02-16,"346",-0.0850215998190229,0,-0.0850215998190229
2020-02-23,"346",-0.0850215998190229,0,-0.0850215998190229
2020-06-07,"346",-0.0850215998190229,0,-0.0850215998190229
2020-06-14,"346",-0.0850215998190229,0,-0.0850215998190229
2020-06-21,"346",-0.0850215998190229,0,-0.0850215998190229
2020-06-28,"346",-0.0850215998190229,0,-0.0850215998190229
2020-07-05,"346",-0.0850215998190229,0,-0.0850215998190229
2020-07-12,"346",-0.0850215998190229,0,-0.0850215998190229
2020-07-19,"346",-0.0850215998190229,0,-0.0850215998190229
2020-07-26,"346",-0.0850215998190229,0,-0.0850215998190229
2020-08-09,"346",-0.0850215998190229,0,-0.0850215998190229
2020-08-16,"346",-0.0850215998190229,0,-0.0850215998190229
2020-08-23,"346",-0.0850215998190229,0,-0.0850215998190229
2020-08-30,"346",-0.0850215998190229,0,-0.0850215998190229
2020-09-06,"346",-0.0850215998190229,0,-0.0850215998190229
2020-09-13,"346",-0.0850215998190229,0,-0.0850215998190229
2020-09-20,"346",-0.0850215998190229,0,-0.0850215998190229
2020-09-27,"346",-0.0850215998190229,0,-0.0850215998190229
2020-10-04,"346",-0.0850215998190229,0,-0.0850215998190229
2020-10-18,"346",-0.0850215998190229,0,-0.0850215998190229
2020-10-25,"346",-0.0850215998190229,0,-0.0850215998190229
2020-11-01,"346",-0.0850215998190229,0,-0.0850215998190229
2020-11-15,"346",-0.0850215998190229,0,-0.0850215998190229
2020-11-22,"346",-0.0850215998190229,0,-0.0850215998190229
2020-11-29,"346",-0.0850215998190229,0,-0.0850215998190229
2020-12-06,"346",-0.0850215998190229,0,-0.0850215998190229
2020-12-13,"346",-0.0850215998190229,0,-0.0850215998190229
2020-12-20,"346",-0.0850215998190229,0,-0.0850215998190229
2021-01-03,"346",-0.0850215998190229,0,-0.0850215998190229
2021-01-10,"346",-0.0850215998190229,0,-0.0850215998190229
2021-01-17,"346",-0.0850215998190229,0,-0.0850215998190229
2021-01-24,"346",-0.0850215998190229,0,-0.0850215998190229
2021-01-31,"346",-0.0850215998190229,0,-0.0850215998190229
2021-02-07,"346",-0.0850215998190229,0,-0.0850215998190229
2021-02-14,"346",-0.0850215998190229,0,-0.0850215998190229
2021-03-07,"346",-0.0850215998190229,0,-0.0850215998190229
2021-03-14,"346",-0.0850215998190229,0,-0.0850215998190229
2021-03-21,"346",-0.0850215998190229,0,-0.0850215998190229
2021-03-28,"346",-0.0874051121310123,0.00116336125318892,-0.0862417508778233
2021-04-04,"346",-0.0874051121310123,0,-0.0874051121310123
2021-04-11,"346",-0.0874051121310123,0,-0.0874051121310123
2021-04-18,"346",-0.0874051121310123,0,-0.0874051121310123
2021-05-02,"346",-0.0874051121310123,0,-0.0874051121310123
2021-05-09,"346",-0.0874051121310123,0,-0.0874051121310123
2021-05-16,"346",-0.0874051121310123,0,-0.0874051121310123
2021-05-23,"346",-0.0874051121310123,0,-0.0874051121310123
2021-05-30,"346",-0.0874051121310123,0,-0.0874051121310123
2021-06-06,"346",-0.0874051121310123,0,-0.0874051121310123
2021-06-13,"346",-0.0874051121310123,0,-0.0874051121310123
2021-06-20,"346",-0.0874051121310123,0,-0.0874051121310123
2021-06-27,"346",-0.0874051121310123,0,-0.0874051121310123
2021-07-04,"346",-0.0874051121310123,0,-0.0874051121310123
2021-07-11,"346",-0.0874051121310123,0,-0.0874051121310123
2021-07-18,"346",-0.0874051121310123,0,-0.0874051121310123
2021-07-25,"346",-0.0874051121310123,0,-0.0874051121310123
2021-08-01,"346",-0.0874051121310123,0,-0.0874051121310123
2021-08-08,"346",-0.0874051121310123,0,-0.0874051121310123
2021-08-15,"346",-0.0874051121310123,0,-0.0874051121310123
2021-08-22,"346",-0.0874051121310123,0,-0.0874051121310123
2021-08-29,"346",-0.0874051121310123,0,-0.0874051121310123
2021-09-05,"346",-0.0874051121310123,0,-0.0874051121310123
2021-09-12,"346",-0.0874051121310123,0,-0.0874051121310123
2021-09-19,"346",-0.0874051121310123,0,-0.0874051121310123
2021-09-26,"346",-0.0874051121310123,0,-0.0874051121310123
2021-10-03,"346",-0.0874051121310123,0,-0.0874051121310123
2021-10-10,"346",-0.0874051121310123,0,-0.0874051121310123
2021-10-17,"346",-0.0874051121310123,0,-0.0874051121310123
2021-10-24,"346",-0.0881516590927006,0,-0.0881516590927006
2021-10-31,"346",-0.0881516590927006,0,-0.0881516590927006
2021-11-07,"346",-0.0874051121310123,0,-0.0874051121310123
2021-11-14,"346",-0.0874051121310123,0,-0.0874051121310123
2021-11-21,"346",-0.0874051121310123,0,-0.0874051121310123
2021-11-28,"346",-0.0874051121310123,0,-0.0874051121310123
2021-12-05,"346",-0.0874051121310123,0,-0.0874051121310123
2021-12-12,"346",-0.0874051121310123,0,-0.0874051121310123
2021-12-19,"346",-0.0874051121310123,0,-0.0874051121310123
2022-01-23,"346",-0.0877811721701528,0,-0.0877811721701528
2022-03-13,"346",-0.0877811721701528,0,-0.0877811721701528
2022-05-22,"346",-0.0877811721701528,0,-0.0877811721701528
2022-05-29,"346",-0.0877811721701528,0,-0.0877811721701528
2022-06-05,"346",-0.0877811721701528,0,-0.0877811721701528
2022-06-12,"346",-0.0877811721701528,0,-0.0877811721701528
2018-01-14,"608",-0.0841737735733391,0,-0.0841737735733391
2018-01-21,"608",-0.0841737735733391,0,-0.0841737735733391
2018-01-28,"608",-0.0841737735733391,0,-0.0841737735733391
2018-02-04,"608",-0.0841737735733391,0,-0.0841737735733391
2018-02-11,"608",-0.0841737735733391,0,-0.0841737735733391
2018-02-18,"608",-0.0841737735733391,0,-0.0841737735733391
2018-02-25,"608",-0.0841737735733391,0,-0.0841737735733391
2018-03-04,"608",-0.0841737735733391,0,-0.0841737735733391
2018-03-11,"608",-0.0841737735733391,0,-0.0841737735733391
2018-03-18,"608",-0.0841737735733391,0,-0.0841737735733391
2018-03-25,"608",-0.0841737735733391,0,-0.0841737735733391
2018-04-01,"608",-0.0841737735733391,0,-0.0841737735733391
2018-04-08,"608",-0.0841737735733391,0,-0.0841737735733391
2018-04-15,"608",-0.0841737735733391,0,-0.0841737735733391
2018-04-22,"608",-0.0841737735733391,0,-0.0841737735733391
2018-04-29,"608",-0.0841737735733391,0,-0.0841737735733391
2018-05-06,"608",-0.0841737735733391,0,-0.0841737735733391
2018-05-13,"608",-0.0841737735733391,0,-0.0841737735733391
2018-05-20,"608",-0.0841737735733391,0,-0.0841737735733391
2018-05-27,"608",-0.0841737735733391,0,-0.0841737735733391
2018-06-10,"608",-0.0823866606757478,0,-0.0823866606757478
2018-06-17,"608",-0.0823866606757478,0,-0.0823866606757478
2018-06-24,"608",-0.0832961825881841,0,-0.0832961825881841
2018-07-29,"608",-0.0832961825881841,0,-0.0832961825881841
2018-08-05,"608",-0.0832961825881841,0,-0.0832961825881841
2018-08-12,"608",-0.0832961825881841,0,-0.0832961825881841
2018-08-19,"608",-0.0832961825881841,0,-0.0832961825881841
2018-08-26,"608",-0.0832961825881841,0,-0.0832961825881841
2018-09-02,"608",-0.0832961825881841,0,-0.0832961825881841
2018-09-09,"608",-0.0832961825881841,0,-0.0832961825881841
2018-09-16,"608",-0.0837388287127454,0.000220343397119391,-0.083518485315626
2018-09-23,"608",-0.0837388287127454,0,-0.0837388287127454
2018-09-30,"608",-0.0837388287127454,0,-0.0837388287127454
2018-10-07,"608",-0.0837388287127454,0,-0.0837388287127454
2018-10-14,"608",-0.0837388287127454,0,-0.0837388287127454
2018-10-21,"608",-0.0837388287127454,0,-0.0837388287127454
2018-10-28,"608",-0.0837388287127454,0,-0.0837388287127454
2018-11-04,"608",-0.0837388287127454,0,-0.0837388287127454
2018-11-11,"608",-0.0837388287127454,0,-0.0837388287127454
2018-11-18,"608",-0.0837388287127454,0,-0.0837388287127454
2018-11-25,"608",-0.0837388287127454,0,-0.0837388287127454
2018-12-02,"608",-0.0837388287127454,0,-0.0837388287127454
2018-12-09,"608",-0.0837388287127454,0,-0.0837388287127454
2018-12-16,"608",-0.0837388287127454,0,-0.0837388287127454
2018-12-23,"608",-0.0837388287127454,0,-0.0837388287127454
2018-12-30,"608",-0.0837388287127454,0,-0.0837388287127454
2019-01-06,"608",-0.0837388287127454,0,-0.0837388287127454
2019-01-13,"608",-0.0837388287127454,0,-0.0837388287127454
2019-01-20,"608",-0.0837388287127454,0,-0.0837388287127454
2019-01-27,"608",-0.0837388287127454,0,-0.0837388287127454
2019-02-03,"608",-0.0837388287127454,0,-0.0837388287127454
2019-02-10,"608",-0.0837388287127454,0,-0.0837388287127454
2019-02-17,"608",-0.0841737735733391,0,-0.0841737735733391
2019-02-24,"608",-0.0841737735733391,0,-0.0841737735733391
2019-03-03,"608",-0.0841737735733391,0,-0.0841737735733391
2019-03-10,"608",-0.0841737735733391,0,-0.0841737735733391
2019-03-17,"608",-0.0841737735733391,0,-0.0841737735733391
2019-03-24,"608",-0.0841737735733391,0,-0.0841737735733391
2019-03-31,"608",-0.0841737735733391,0,-0.0841737735733391
2019-04-07,"608",-0.0841737735733391,0,-0.0841737735733391
2019-04-14,"608",-0.0841737735733391,0,-0.0841737735733391
2019-04-21,"608",-0.0841737735733391,0,-0.0841737735733391
2019-04-28,"608",-0.0841737735733391,0,-0.0841737735733391
2019-05-05,"608",-0.0841737735733391,0,-0.0841737735733391
2019-05-12,"608",-0.0841737735733391,0,-0.0841737735733391
2019-05-19,"608",-0.0841737735733391,0,-0.0841737735733391
2019-05-26,"608",-0.0837388287127454,0,-0.0837388287127454
2019-06-02,"608",-0.0837388287127454,0,-0.0837388287127454
2019-06-09,"608",-0.0837388287127454,0,-0.0837388287127454
2019-06-16,"608",-0.0837388287127454,0,-0.0837388287127454
2019-06-23,"608",-0.0837388287127454,0,-0.0837388287127454
2019-06-30,"608",-0.0846012805706796,0,-0.0846012805706796
2019-07-07,"608",-0.0846012805706796,0,-0.0846012805706796
2019-07-14,"608",-0.0846012805706796,0,-0.0846012805706796
2019-07-21,"608",-0.0846012805706796,0,-0.0846012805706796
2019-08-11,"608",-0.0846012805706796,0,-0.0846012805706796
2019-08-18,"608",-0.0828455575544289,0,-0.0828455575544289
2019-08-25,"608",-0.0828455575544289,0,-0.0828455575544289
2019-09-01,"608",-0.0828455575544289,0,-0.0828455575544289
2019-09-08,"608",-0.0828455575544289,0,-0.0828455575544289
2019-09-15,"608",-0.0828455575544289,0,-0.0828455575544289
2019-09-22,"608",-0.0828455575544289,0,-0.0828455575544289
2019-09-29,"608",-0.0828455575544289,0,-0.0828455575544289
2019-10-06,"608",-0.0828455575544289,0,-0.0828455575544289
2019-10-13,"608",-0.0828455575544289,0,-0.0828455575544289
2019-10-20,"608",-0.0828455575544289,0,-0.0828455575544289
2019-10-27,"608",-0.0828455575544289,0,-0.0828455575544289
2019-11-10,"608",-0.0828455575544289,0,-0.0828455575544289
2019-11-17,"608",-0.0828455575544289,0,-0.0828455575544289
2019-11-24,"608",-0.0828455575544289,0,-0.0828455575544289
2019-12-01,"608",-0.0828455575544289,0,-0.0828455575544289
2019-12-08,"608",-0.0828455575544289,0,-0.0828455575544289
2019-12-15,"608",-0.0828455575544289,0,-0.0828455575544289
2019-12-22,"608",-0.0828455575544289,0,-0.0828455575544289
2020-01-12,"608",-0.0828455575544289,0,-0.0828455575544289
2020-01-19,"608",-0.0828455575544289,0,-0.0828455575544289
2020-01-26,"608",-0.0828455575544289,0,-0.0828455575544289
2020-02-02,"608",-0.0828455575544289,0,-0.0828455575544289
2020-02-09,"608",-0.0850215998190229,0.00217604226459408,-0.0828455575544289
2020-02-16,"608",-0.0850215998190229,0,-0.0850215998190229
2020-02-23,"608",-0.0850215998190229,0,-0.0850215998190229
2020-06-14,"608",-0.0850215998190229,0,-0.0850215998190229
2020-06-21,"608",-0.0850215998190229,0,-0.0850215998190229
2020-06-28,"608",-0.0850215998190229,0,-0.0850215998190229
2020-07-05,"608",-0.0850215998190229,0,-0.0850215998190229
2020-07-12,"608",-0.0850215998190229,0,-0.0850215998190229
2020-07-19,"608",-0.0850215998190229,0,-0.0850215998190229
2020-07-26,"608",-0.0850215998190229,0,-0.0850215998190229
2020-08-02,"608",-0.0850215998190229,0,-0.0850215998190229
2020-08-09,"608",-0.0850215998190229,0,-0.0850215998190229
2020-08-16,"608",-0.0850215998190229,0,-0.0850215998190229
2020-08-23,"608",-0.0850215998190229,0,-0.0850215998190229
2020-08-30,"608",-0.0850215998190229,0,-0.0850215998190229
2020-09-06,"608",-0.0850215998190229,0,-0.0850215998190229
2020-09-27,"608",-0.0850215998190229,0,-0.0850215998190229
2020-10-04,"608",-0.0850215998190229,0,-0.0850215998190229
2020-10-11,"608",-0.0850215998190229,0,-0.0850215998190229
2020-10-18,"608",-0.0850215998190229,0,-0.0850215998190229
2020-10-25,"608",-0.0850215998190229,0,-0.0850215998190229
2020-11-01,"608",-0.0850215998190229,0,-0.0850215998190229
2020-11-08,"608",-0.0850215998190229,0,-0.0850215998190229
2020-11-15,"608",-0.0850215998190229,0,-0.0850215998190229
2020-11-22,"608",-0.0850215998190229,0,-0.0850215998190229
2020-11-29,"608",-0.0850215998190229,0,-0.0850215998190229
2020-12-06,"608",-0.0850215998190229,0,-0.0850215998190229
2021-01-03,"608",-0.0850215998190229,0,-0.0850215998190229
2021-01-17,"608",-0.0850215998190229,0,-0.0850215998190229
2021-01-24,"608",-0.0850215998190229,0,-0.0850215998190229
2021-01-31,"608",-0.0850215998190229,0,-0.0850215998190229
2021-02-07,"608",-0.0850215998190229,0,-0.0850215998190229
2021-02-14,"608",-0.0850215998190229,0.0173286795139986,-0.0676929203050243
2021-02-21,"608",-0.0850215998190229,0,-0.0850215998190229
2021-03-14,"608",-0.0850215998190229,0,-0.0850215998190229
2021-03-21,"608",-0.0850215998190229,0,-0.0850215998190229
2021-03-28,"608",-0.0874051121310123,0.00238351231198931,-0.0850215998190229
2021-04-04,"608",-0.0874051121310123,0,-0.0874051121310123
2021-04-11,"608",-0.0874051121310123,0,-0.0874051121310123
2021-04-18,"608",-0.0874051121310123,0,-0.0874051121310123
2021-04-25,"608",-0.0874051121310123,0.0173286795139986,-0.0700764326170136
2021-05-02,"608",-0.0874051121310123,0,-0.0874051121310123
2021-05-09,"608",-0.0874051121310123,0,-0.0874051121310123
2021-05-16,"608",-0.0874051121310123,0,-0.0874051121310123
2021-05-23,"608",-0.0874051121310123,0,-0.0874051121310123
2021-05-30,"608",-0.0874051121310123,0,-0.0874051121310123
2021-06-06,"608",-0.0874051121310123,0,-0.0874051121310123
2021-06-13,"608",-0.0874051121310123,0,-0.0874051121310123
2021-06-20,"608",-0.0874051121310123,0,-0.0874051121310123
2021-06-27,"608",-0.0874051121310123,0,-0.0874051121310123
2021-07-04,"608",-0.0874051121310123,0,-0.0874051121310123
2021-07-11,"608",-0.0874051121310123,0,-0.0874051121310123
2021-07-18,"608",-0.0874051121310123,0,-0.0874051121310123
2021-07-25,"608",-0.0874051121310123,0,-0.0874051121310123
2021-08-01,"608",-0.0874051121310123,0,-0.0874051121310123
2021-08-08,"608",-0.0874051121310123,0,-0.0874051121310123
2021-08-22,"608",-0.0874051121310123,0,-0.0874051121310123
2021-08-29,"608",-0.0874051121310123,0,-0.0874051121310123
2021-09-05,"608",-0.0874051121310123,0,-0.0874051121310123
2021-09-12,"608",-0.0874051121310123,0,-0.0874051121310123
2021-09-19,"608",-0.0874051121310123,0,-0.0874051121310123
2021-09-26,"608",-0.0874051121310123,0,-0.0874051121310123
2021-10-03,"608",-0.0874051121310123,0,-0.0874051121310123
2021-10-10,"608",-0.0874051121310123,0,-0.0874051121310123
2021-10-17,"608",-0.0874051121310123,0,-0.0874051121310123
2021-10-24,"608",-0.0881516590927006,0,-0.0881516590927006
2021-11-07,"608",-0.0874051121310123,0,-0.0874051121310123
2021-11-14,"608",-0.0874051121310123,0,-0.0874051121310123
2021-11-21,"608",-0.0874051121310123,0,-0.0874051121310123
2021-11-28,"608",-0.0874051121310123,0,-0.0874051121310123
2021-12-26,"608",-0.0874051121310123,0,-0.0874051121310123
2022-01-23,"608",-0.0877811721701528,0,-0.0877811721701528
2022-02-20,"608",-0.0877811721701528,0,-0.0877811721701528
2022-02-27,"608",-0.0877811721701528,0,-0.0877811721701528
2022-03-06,"608",-0.0877811721701528,0,-0.0877811721701528
2018-01-14,"609",-0.0841737735733391,0,-0.0841737735733391
2018-01-21,"609",-0.0841737735733391,0,-0.0841737735733391
2018-01-28,"609",-0.0841737735733391,0,-0.0841737735733391
2018-02-04,"609",-0.0841737735733391,0,-0.0841737735733391
2018-02-11,"609",-0.0841737735733391,0,-0.0841737735733391
2018-02-18,"609",-0.0841737735733391,0,-0.0841737735733391
2018-02-25,"609",-0.0841737735733391,0,-0.0841737735733391
2018-03-04,"609",-0.0841737735733391,0,-0.0841737735733391
2018-03-11,"609",-0.0841737735733391,0,-0.0841737735733391
2018-03-18,"609",-0.0841737735733391,0,-0.0841737735733391
2018-03-25,"609",-0.0841737735733391,0,-0.0841737735733391
2018-04-01,"609",-0.0841737735733391,0,-0.0841737735733391
2018-04-08,"609",-0.0841737735733391,0,-0.0841737735733391
2018-04-15,"609",-0.0841737735733391,0,-0.0841737735733391
2018-04-22,"609",-0.0841737735733391,0,-0.0841737735733391
2018-04-29,"609",-0.0841737735733391,0,-0.0841737735733391
2018-05-06,"609",-0.0841737735733391,0,-0.0841737735733391
2018-05-13,"609",-0.0841737735733391,0,-0.0841737735733391
2018-05-20,"609",-0.0841737735733391,0,-0.0841737735733391
2018-05-27,"609",-0.0841737735733391,0,-0.0841737735733391
2018-06-03,"609",-0.0823866606757478,0,-0.0823866606757478
2018-06-17,"609",-0.0823866606757478,0,-0.0823866606757478
2018-06-24,"609",-0.0832961825881841,0,-0.0832961825881841
2018-07-01,"609",-0.0832961825881841,0,-0.0832961825881841
2018-07-29,"609",-0.0832961825881841,0,-0.0832961825881841
2018-08-05,"609",-0.0832961825881841,0,-0.0832961825881841
2018-08-12,"609",-0.0832961825881841,0,-0.0832961825881841
2018-08-19,"609",-0.0832961825881841,0,-0.0832961825881841
2018-08-26,"609",-0.0832961825881841,0,-0.0832961825881841
2018-09-02,"609",-0.0832961825881841,0,-0.0832961825881841
2018-09-23,"609",-0.0837388287127454,0,-0.0837388287127454
2018-10-14,"609",-0.0837388287127454,0,-0.0837388287127454
2018-10-21,"609",-0.0837388287127454,0,-0.0837388287127454
2018-10-28,"609",-0.0837388287127454,0,-0.0837388287127454
2018-11-04,"609",-0.0837388287127454,0,-0.0837388287127454
2018-12-02,"609",-0.0837388287127454,0,-0.0837388287127454
2018-12-09,"609",-0.0837388287127454,0,-0.0837388287127454
2018-12-16,"609",-0.0837388287127454,0,-0.0837388287127454
2018-12-23,"609",-0.0837388287127454,0,-0.0837388287127454
2018-12-30,"609",-0.0837388287127454,0,-0.0837388287127454
2019-01-06,"609",-0.0837388287127454,0,-0.0837388287127454
2019-01-13,"609",-0.0837388287127454,0,-0.0837388287127454
2019-01-20,"609",-0.0837388287127454,0,-0.0837388287127454
2019-01-27,"609",-0.0837388287127454,0,-0.0837388287127454
2019-02-03,"609",-0.0837388287127454,0,-0.0837388287127454
2019-02-10,"609",-0.0837388287127454,0,-0.0837388287127454
2019-02-17,"609",-0.0841737735733391,0,-0.0841737735733391
2019-03-10,"609",-0.0841737735733391,0,-0.0841737735733391
2019-03-17,"609",-0.0841737735733391,0,-0.0841737735733391
2019-03-24,"609",-0.0841737735733391,0,-0.0841737735733391
2019-04-14,"609",-0.0841737735733391,0,-0.0841737735733391
2019-04-21,"609",-0.0841737735733391,0,-0.0841737735733391
2019-05-12,"609",-0.0841737735733391,0,-0.0841737735733391
2019-05-19,"609",-0.0841737735733391,0,-0.0841737735733391
2019-05-26,"609",-0.0837388287127454,0,-0.0837388287127454
2019-06-09,"609",-0.0837388287127454,0,-0.0837388287127454
2019-06-16,"609",-0.0837388287127454,0,-0.0837388287127454
2019-06-23,"609",-0.0837388287127454,0,-0.0837388287127454
2019-06-30,"609",-0.0846012805706796,0,-0.0846012805706796
2019-07-07,"609",-0.0846012805706796,0,-0.0846012805706796
2019-07-14,"609",-0.0846012805706796,0,-0.0846012805706796
2019-07-21,"609",-0.0846012805706796,0,-0.0846012805706796
2019-07-28,"609",-0.0846012805706796,0,-0.0846012805706796
2019-08-04,"609",-0.0846012805706796,0,-0.0846012805706796
2019-08-11,"609",-0.0846012805706796,0,-0.0846012805706796
2019-08-18,"609",-0.0828455575544289,0,-0.0828455575544289
2019-08-25,"609",-0.0828455575544289,0,-0.0828455575544289
2019-09-01,"609",-0.0828455575544289,0,-0.0828455575544289
2019-09-29,"609",-0.0828455575544289,0,-0.0828455575544289
2019-10-06,"609",-0.0828455575544289,0,-0.0828455575544289
2019-10-13,"609",-0.0828455575544289,0,-0.0828455575544289
2019-10-20,"609",-0.0828455575544289,0,-0.0828455575544289
2019-10-27,"609",-0.0828455575544289,0,-0.0828455575544289
2019-11-03,"609",-0.0828455575544289,0,-0.0828455575544289
2019-11-10,"609",-0.0828455575544289,0,-0.0828455575544289
2019-11-17,"609",-0.0828455575544289,0,-0.0828455575544289
2019-11-24,"609",-0.0828455575544289,0,-0.0828455575544289
2019-12-01,"609",-0.0828455575544289,0,-0.0828455575544289
2019-12-08,"609",-0.0828455575544289,0,-0.0828455575544289
2019-12-15,"609",-0.0828455575544289,0,-0.0828455575544289
2019-12-22,"609",-0.0828455575544289,0,-0.0828455575544289
2019-12-29,"609",-0.0828455575544289,0,-0.0828455575544289
2020-01-05,"609",-0.0828455575544289,0,-0.0828455575544289
2020-01-12,"609",-0.0828455575544289,0,-0.0828455575544289
2020-01-19,"609",-0.0828455575544289,0,-0.0828455575544289
