mdse_styl_i,mdse_item_i
5202735,59183
5202735,59241
5202735,59407
5202735,59694
5202735,8851473
5202735,9698739
5202845,22107217
5202845,22107253
5202850,18069219
5202852,18489409
5202852,19783843
5202852,22144273
5202852,22205258
5202919,22184881
5202933,21907653
5202933,21994044
5202936,19024833
5202938,22906897
5202938,22906898
5202940,22906896
5203035,21910381
5203035,22088457
5203035,22231270
5203036,21206250
5203036,21206264
5203036,22527004
5203036,22527088
5203036,23150875
5203036,23198115
5203036,23198121
5203037,10194846
5203037,10194847
5203037,10194848
5203037,10194852
5203037,14426844
5203037,14631487
5203037,14631546
5203037,15362481
5203037,15367051
5203037,15367052
5203037,15490509
5203037,15490756
5203037,16558032
5203037,16600127
5203037,16641844
5203037,18326765
5203037,18326766
5203037,18326767
5203037,18489450
5203037,18521890
5203037,18538116
5203037,18538126
5203037,18538134
5203037,19325443
5203037,19325444
5203037,19766852
5203037,19790539
5203037,19792721
5203037,19792825
5203037,19792843
5203037,19792855
5203037,19792856
5203037,19792911
5203037,19792943
5203037,19792950
5203037,19792952
5203037,19792961
5203037,19793243
5203037,19793539
5203037,19793644
5203037,19793699
5203037,19797463
5203037,19800398
5203037,19800468
5203037,19878605
5203037,19884686
5203037,2054187
5203037,20709108
5203037,20782647
5203037,21206248
5203037,21206252
5203037,21206253
5203037,21206267
5203037,21208362
5203037,21208363
5203037,21209307
5203037,21209390
5203037,21209391
5203037,21209392
5203037,21209393
5203037,21214515
5203037,21226864
5203037,21882516
5203037,21906171
5203037,22022972
5203037,22103584
5203037,22103602
5203037,22275639
5203037,22275705
5203037,22279213
5203037,22279214
5203037,22279260
5203037,22279482
5203037,22279677
5203037,22279683
5203037,22279697
5203037,22279707
5203037,22279764
5203037,22280113
5203037,22309918
5203037,22445767
5203037,22445814
5203037,22518383
5203037,22518399
5203037,22518442
5203037,22869959
5203037,23113744
5203037,23114214
5203037,23114216
5203037,23143715
5203037,23143716
5203037,23143800
5203037,23143904
5203037,23144002
5203037,23175414
5203037,23176249
5203037,23176250
5203037,23176251
5203037,23195255
5203037,23195290
5203037,23198119
5203037,23198120
5203037,23313230
5203037,23313687
5203037,23314444
5203037,2354624
5203037,23599986
5203037,3317000
5203037,3976918
5203037,4969230
5203037,4997115
5203037,58417
5203037,58764
5203037,58767
5203037,58770
5203037,58986
5203037,59127
5203037,59371
5203037,59386
5203037,59502
5203037,59588
5203037,59599
5203038,16579505
5203038,18296365
5203038,21209632
5203038,21209660
5203038,21645512
5203038,21645536
5203038,21846224
5203038,21905969
5203038,21905974
5203038,23130776
5203038,23294383
5203038,23313838
5203038,24280541
5203038,3976932
5203038,3976933
5203038,3976934
5203038,3976935
5203040,14659258
5203040,20161381
5203040,2167673
5203040,21942219
5203040,3976955
5203040,58960
5203040,59687
5203862,18608224
5203862,18712383
5204584,20035286
5211237,22146999
5211237,22147009
5211237,22147121
5211237,22147122
5211275,22645637
5211377,19114583
5211377,21409084
5211377,21409507
5211377,21515676
5211377,21634231
5211378,19426869
5211378,20011545
5211378,20042641
5211378,20042673
5211378,20042700
5211378,21510756
5211378,21522445
5211378,22342342
5211378,22616105
5211417,21521855
5211417,22335308
5211417,22604319
5211417,22660112
5211418,20048295
5211420,18643314
5211420,21717846
5211420,21717852
5211939,22684640
5211944,22610990
5211985,21410166
5212007,21409637
5212014,21465994
5212014,21466021
5212014,21466261
5212014,21466276
5212014,22122966
5212657,21516410
5212657,22235244
5212658,18656985
5212658,21409502
5212658,21420825
5212658,22612582
5214330,22242637
5214330,22242658
5215007,22242545
5215007,22242546
5227223,19610709
5231020,20912160
5233080,20878284
5233080,20897192
5234749,14399870
5237365,19766964
5238090,22575098
5245035,14777557
5248948,18107280
5249029,9653516
5249780,17880850
5249780,17882337
5250789,1105340
5250789,1105356
5250789,15807993
5250789,15808549
5250789,15811073
5250789,19019628
5250789,22761074
5250789,24840504
5251788,15054327
5251788,15054329
5251788,15054332
5259359,22517328
5260746,18678484
5260746,18696810
5260746,24707855
5260746,24707859
5260746,24750641
5260746,24762539
5260746,24947896
5261276,15584922
5261276,15584972
5265384,22148109
5265384,22148368
5265712,9608022
5265843,16011126
5265843,18487926
5268600,19796043
5268600,19798902
5268600,19799311
5268600,22142630
5268600,22142709
5268647,19774858
5268778,8939293
5269097,21029474
5269097,21105852
5269097,21105853
5269097,22644967
5269097,23002735
5269097,24428036
5269097,24451272
5269097,9676670
5269288,19845698
5269288,21013884
5269324,14350897
5270091,16738216
5270092,10316774
5270092,18799260
5270092,24650015
5270092,3619336
5270092,8613555
5270092,9686282
5270174,17096647
5271983,20292471
5271983,20310450
5271983,21013275
5271983,22295699
5271983,23111981
5272299,17038109
5272669,19905694
5870257,9604337
5877327,24656262
5877335,2118983
5877338,23678336
5877338,9232769
5877341,3462715
5877341,732719
5877345,15517018
5877345,19347360
5877345,5538398
5877345,8932460
5877348,15449947
5877349,23143803
5877349,5538401
5877349,5538402
5878438,10301751
5881520,18435475
5881522,19382246
5881522,19844902
5881522,19892020
5881522,20485867
5881522,21718338
5881522,22641858
5881522,22669752
5881522,22669759
5881522,22680584
5881522,22680594
5881522,22680605
5881522,22680639
5881522,22683711
5881522,22683823
5881530,3203107
5881530,4694517
5881532,10301951
5881547,5538396
5882313,21718392
5898581,21698459
5900585,24692130
5900585,24692379
5901108,23111513
5901108,23111514
5901108,23111821
5901108,23112071
5901108,23112072
5901108,23112074
5901108,23112550
5901108,23128643
5901108,23129905
5901108,23146885
5901108,23160073
5901108,23312353
5901108,23316705
5901108,23579931
5901108,24538589
5901108,24539323
5901534,5367516
5901534,732702
5901534,9604395
5903564,10089303
5903987,24389668
5903987,24389669
5903987,24390005
5905486,1022915
5905486,1023158
5905486,21522179
5905487,18638260
5905487,23601575
5905487,23672311
5905487,23799853
5905487,23800131
5905487,24157787
5905487,24190072
5913280,20625137
5920951,19506176
5920951,19789255
5920951,22075739
5920952,22016625
5920955,19626197
5920955,20711313
5922332,22725372
5922332,22725394
5922332,22725395
5922332,9807012
5923099,19525339
5923716,23152563
5924479,18538041
5925675,17482716
5925675,17482717
5925678,17546180
5925678,19024474
5925678,21953973
5925679,16151837
5925679,21177687
5925680,10317431
5925680,22673941
5925680,3883808
5925680,453724
5925680,454075
5925680,454780
5925682,19274057
5925682,19274074
5925682,19274078
5925682,19274552
5925682,2210849
5925682,2340207
5925682,453829
5925682,454679
5925683,409543
5925683,4752154
5925684,453721
5925685,20238781
5925685,20266078
5925685,22731862
5927018,18657437
5927018,19896733
5927018,20877086
5927018,22725396
5927019,23023110
5927019,23102345
5927019,23104318
5927019,23104509
5927019,23287471
5927019,23351439
5927019,24506257
5927019,24520125
5927019,24634451
5927019,24635318
5928828,19414879
5928831,21204362
5928834,19819580
5928834,20506328
5930494,632846
5930495,10253914
5930495,20897291
5930495,24623186
5930495,633049
5930495,9748398
5930496,18289308
5930498,20204356
5930498,21430677
5930498,5507489
5930498,632691
5930500,18330074
5930500,20945401
5930500,632785
5930501,22739102
5930501,632605
5930501,632606
5930501,632840
5930505,16098469
5930505,16098473
5930505,20902522
5930505,22030064
5930505,4523428
5930505,632971
5930505,632972
5930505,633001
5930508,19862769
5930516,3313308
5930516,633096
5930517,22020323
5930517,3376459
5930517,4513490
5930517,633059
5930520,22069581
5930520,633046
5930520,633048
5930520,633174
5930522,20953829
5930522,20953896
5930522,20953906
5930525,15985301
5930525,18366160
5930525,19745465
5930525,20939914
5930525,21902510
5930525,2210692
5930525,22208898
5930525,22211158
5930525,22211159
5930525,3433449
5930525,4501059
5930525,632930
5930525,632931
5930528,14470593
5930528,2238922
5930529,20943882
5930529,23623420
5930529,24236638
5930529,24251914
5930529,24253057
5930529,24327465
